label,model_path,wr_weak,wr_strong,ret_weak,ret_strong,eval_episodes
gaussian,table/20260217_151007_single_dual_eval_prio=False_noise=gaussian_anneal=True_sp=False/models/td3_best.pt,0.893333,0.813333,7.656821,5.760465,300
gaussian,table/20260217_151013_single_dual_eval_prio=False_noise=gaussian_anneal=True_sp=False/models/td3_best.pt,0.956667,0.806667,8.785689,5.622483,300
pink,table/20260217_160731_single_dual_eval_prio=False_noise=pink_anneal=True_sp=False/models/td3_best.pt,0.890000,0.890000,7.787804,6.649677,300
pink,table/20260217_161802_single_dual_eval_prio=False_noise=pink_anneal=True_sp=False/models/td3_best.pt,0.913333,0.833333,7.904044,6.016360,300
pink,table/20260217_162821_single_dual_eval_prio=False_noise=pink_anneal=True_sp=False/models/td3_best.pt,0.973333,0.860000,8.829233,6.543489,300
ornstein-uhlenbeck,table/20260217_171020_single_dual_eval_prio=False_noise=ornstein-uhlenbeck_anneal=True_sp=False/models/td3_best.pt,0.950000,0.870000,8.701898,6.602459,300
ornstein-uhlenbeck,table/20260217_172757_single_dual_eval_prio=False_noise=ornstein-uhlenbeck_anneal=True_sp=False/models/td3_best.pt,0.950000,0.920000,8.455980,7.521931,300
ornstein-uhlenbeck,table/20260217_174645_single_dual_eval_prio=False_noise=ornstein-uhlenbeck_anneal=True_sp=False/models/td3_best.pt,0.940000,0.880000,8.513023,7.045934,300
uniform,table/20260217_181005_single_dual_eval_prio=False_noise=uniform_anneal=True_sp=False/models/td3_best.pt,0.953333,0.880000,8.754213,6.813155,300
uniform,table/20260217_183044_single_dual_eval_prio=False_noise=uniform_anneal=True_sp=False/models/td3_best.pt,0.910000,0.713333,7.747938,3.856561,300
uniform,table/20260217_190706_single_dual_eval_prio=False_noise=uniform_anneal=True_sp=False/models/td3_best.pt,0.963333,0.813333,8.637517,5.869992,300
